category,question,options,correct,language
Tajweed,Which of the following letters is not one of the letters of ithhaar? ,"hamza, haa, ayn, qaaf, khaa",qaaf,en
Tajweed,How many harakahs of madd if a long vowel is followed by a letter with a shaddah? ,"2, 3, 4, 6",6,en
Tajweed,Which of the following letters is not one of the letters of qalqalah?,"qaaf, baa, thaa, jeem",thaa,en
Tajweed,Which of the following letters is not one of the letters of idghaam after noon? ,"yaa, meem, laam, faa",faa,en
Fiqh,What is the status of men wearing gold in Islam if there's no reason? ,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Fiqh,What is the status of men wearing silk in Islam if there's no reason? ,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Modern Issues,What is Islam's stance on homosexual acts?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Modern Issues,What is islam's stance on premarital sex?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Modern Issues,What is Islam's stance on non-spot transactions exchanging gold and silver?,"Prohibited, Disliked, Permitted, Encouraged, Obligatory",Prohibited,en
Fiqh,Which madhab delays the start of Asr prayer compared to others?,"Hanafi, Shafi, Hanbali, Maliki",Hanafi,en
Theology,What type of creation is Iblees or Satan?,"Human, Angel, Jinn, other",Jinn,en
Islamic History,What year was Muhammad born?,"570 BCE, 570 CE, 203 CE, 1492 CE",570 CE,en
Islamic History,What is the name of the year that was given to the year Muhammad was born?,"Year of the Horse, Year of the Elephant, Year of the Tiger, Year of the Snake",Year of the Elephant,en
Islamic History,What was the name of Muhammad's first wife?,"Khadijah, Aisha, Sawda, Zainab",Khadijah,en
Fiqh,Which prayer has an odd number of Rakahs?,"Fajr, Thuhr, Asr, Maghrib, Isha",Maghrib,en
Fiqh,"A man without parents, spouse but with 2 boys and 3 girls dies. He has $70,000 of assets in his will. How much does each girl get?","Nothing, $5000, $10000, $14000, $20000",$10000.00,en
Theology,Which of the following is not part of the Tahawi creed? ,"Tawheed al Uloohiyyah, Tawheed al Ruboobiyah, Tawheed al Qadar, Tawheed Al Asmaa was Sifaat",Tawheed al Qadar,en
Qur'an,Which of the following is Ayat Ul Kursi?,"2:255, 2:286, 2:202, 2:153",2:255,en
Qur'an,How many Surahs are there in the 29th chapter of the Qur'an,"8,10,11,15",11,en
Qur'an,How many verses in the standardized version of the Qur'an,"5555,5876, 6236, 6666",6236,en
Qur'an,Which of the following months is not one of the Sacred months,"Thul Qa'dah, Thul Hijjah, Muharram, Safar",Safar,en
Qur'an,What is the longest verse of the Qur'an?,"2:282, 45:34, 55:38, 3:14",2:282,en
